inv_id,name,patents
HA24585,BIOTECH TOOLS S.A.,28
HA19936,Connaught Laboratories,28
HA24679,Escort Memory Systems,28
HA25096,"Brökelmann, Jaeger & Busse GmbH & Co",28
LA24549,"Böllhoff & Co, GmbH & Co KG",28
LA24750,"TEIKOKU PRINTING INKS MFG. CO., LTD",28
HA22666,SCREG,28
HA16211,AGRICULTURAL GENETICS COMPANY LIMITED,28
LA22890,DSM N.V.,28
HA25072,OrganoBalance GmbH,28
LA25150,"Hagiwara, Yoshihide",28
LA24814,DAIMLERCHRYSLER- AG,28
HA24935,GemVax AS,28
LA24572,ODDZON/CAP TOYS- INC.,28
HA3604,W.R. GRACE & CO.,28
LA22213,"Maruishi Pharmaceutical Co., Ltd.",28
HA23647,"Fox Sports Productions, Inc.",28
HA24457,Harting Elektro-optische Bauteile GmbH & Co. KG.,28
LA24928,MAERSK MEDICAL A/S,28
HA15975,"LORAM MAINTENANCE OF WAY, INC.",28
HA9178,Avco Corporation,28
LA23586,"ALCAN- TECH CO., INC.",28
LA23290,TOKUYAMA CORPORATION,28
LA25068,"Orihiro Engineering Co., Ltd.",28
HA24675,Cyrano Sciences Inc.,28
HA16632,FAMILY HEALTH INTERNATIONAL,28
HA20963,SCHLEICHER & CO. INTERNATIONAL AKTIENGESELLSCHAFT,28
HA18115,"ONTRAK SYSTEMS, INC.",28
LA24648,TEXAS INSTRUMENT INCORPORATED,28
HA21150,BITSTREAM INC.,28
LA20792,"Maeda Metal Industries, Ltd.",28
HA22281,DROSSBACH GmbH & Co. KG,28
HA20650,THE NATIONAL BLOOD AUTHORITY,28
LA23330,NITTA MOORE COMPANY,28
HA24779,BioVisioN AG,28
HA18199,Ingersoll-Dresser Pump Company,28
LA24355,SAAB AUTOMOBILE AKTIEBOLAG,28
HA24224,Be Here Corporation,28
LA24500,"Saga Sanyo Industries Co., Ltd",28
HA24686,"GE Capital Spacenet Services, Inc.",28
HA24708,"Myocor, Inc.",28
HA19813,ADAPTIVE OPTICS ASSOCIATES INCORPORATED,28
HA23046,METRAVIB R.D.S. Société Anonyme,28
LA23432,NIPPON HYPOX LABORATORIES INCORPORATED,28
HA24456,Federal-Mogul Sintered Products Limited,28
HA22957,DALMINE S.p.A.,28
HA24978,Lemförder Metallwaren AG,28
LA24989,LONATI S.p.A.,28
HA24956,Corporate Media Partners doing business as Americast,28
HA17192,MAGNETROL INTERNATIONAL (a Delaware corporation),28
HA15379,THOMSON-LGT LABORATOIRE GENERAL DES TELECOMMUNICATIONS,28
HA24655,Eden Bioscience Corporation,28
HA24632,SOCIETE ANONYME D'ETUDES ET REALISATIONS NUCLEAIRES - SODERN,28
HA19722,DVSG Patentverwaltungs G.m.b.H.,28
HA22085,MARQUETTE UNIVERSITY,28
HA16698,"DSM Copolymer, Inc.",28
LA24697,"Nihon Micro Coating Co., Ltd.",28
HA15472,KONTRON AG,28
LA18711,INJECTALL LIMITED,28
LA24936,INSTITUTE FOR ANIMAL HEALTH LIMITED,28
HA15205,MAN Technologie Aktiengesellschaft,28
HA15993,MEGAPULSE INCORPORATED,28
HA24860,TELULAR CORPORATION,28
HA11412,ATARI GAMES CORPORATION,28
HA24881,Universite de Liege,28
LA23870,OY MEDIX BIOCHEMICA AB,28
HA23618,FLS MILJO A/S,28
HA24892,TFL Ledertechnik GmbH,28
HA23042,"SDGI Holdings, Inc.",28
HA17543,ORCON CORPORATION,28
LA24356,SAAB AUTOMOBILE AKTIEBOLAG,28
HA24539,Retina Implant AG,28
HA22390,"HYBRID NETWORKS, INC.",28
HA24840,Avidex Ltd,28
HA23913,Xaver Fendt & Co.,28
HA24389,CeNes Limited,28
HA18087,FERRING AB,28
LA24640,ELEPHANT CHAIN BLOCK COMPANY LIMITED,28
LA13466,MATSUSHITA ELECTRIC INDUSTRIAL CO.- LTD.,28
LA18275,DAIICHI DENSHI KOGYO KABUSHIKI KAISHA,28
HA19036,IMAGINATIVE RESEARCH ASSOCIATES INC.,28
HA11847,WaferScale Integration Inc.,28
LA17931,AEG Olympia Office GmbH,28
LA10479,SHIN-ETSU CHEMICAL CO.- LTD.,28
LA11551,HOLDEN'S FOUNDATION SEEDS,28
LA24609,ADVANCED TELECOMMUNICATIONS RESEARCH INSTITUTE INTERNATIONAL,28
HA24299,MARCO SYSTEMANALYSE UND ENTWICKLUNG GmbH,28
HA9631,"INCONTROL, INC.",28
HA24548,Erasteel Kloster Aktiebolag,28
LA5709,Asahi Denka Kogyo K. K.,28
HA23998,"HUBER & SUHNER AG KABEL-, KAUTSCHUK-, KUNSTSTOFF-WERKE",28
HA24513,RPC Wiko GmbH & Co. KG,28
LA20286,Akzo Patente GmbH,28
HA7427,MOTOR WHEEL CORPORATION,28
LA25052,"Performance Fibers, Inc.",28
HA12577,MARLEN RESEARCH CORPORATION,28
HA24880,B.A.T. Cigarettenfabriken GmbH,28
HA19630,"WIRELESS ACCESS, INC.",28
HA21805,BIOTECHNOLOGY GENERAL CORP.,28
HA22285,Sterimed Gesellschaft für medizinischen Bedarf mbH,28
HA25334,KONRAD DOPPELMAYR & SOHN MASCHINENFABRIK GESELLSCHAFT M.B.H. & CO. KG.,27
LA24929,INTERNATIONAL REAGENTS CORPORATION,27
HA25706,Svedala Lindemann GmbH,27
LA21804,NORTH WEST WATER GROUP PLC,27
HA13113,Quinton Instrument Company,27
LA11795,NESTE OY,27
LA25640,LEONHARD KURZ GMBH & CO.,27
HA18044,"INTERFACE, Inc.",27
HA20372,Ernst Mühlbauer KG,27
LA25635,"SAEHAN INDUSTRIES, INC.",27
LA24770,CHINESE PETROLEUM CORPORATION,27
LA12385,HMT TECHNOLOGY CORPORATION,27
HA23588,Maschinenfabrik Burckhardt AG,27
LA25634,LEONHARD KURZ GMBH & CO.,27
HA25671,Stuart Energy Systems Inc.,27
HA17910,Dr. Beck & Co. Aktiengesellschaft,27
HA25590,"Tele Atlas North America, Inc.",27
HA20718,METAL LEVE S/A. INDUSTRIA E COMERCIO,27
LA25424,"Honjo, Tasuku",27
HA25564,"Surx, Inc.",27
HA14912,Bruker Medizintechnik GmbH,27
HA25389,MacGREGOR-CONVER GmbH,27
LA25274,MOLTECH INVENT S.A.,27
HA22768,MORTIMER TECHNOLOGY HOLDINGS LIMITED,27
HA21097,"LAWRENCE EQUIPMENT, INC.",27
LA25205,Dainippon Sumitomo Pharma Co. Ltd.,27
HA24393,"St. Clair Intellectual Property Consultants, Inc.",27
LA22382,NATIONAL RESEARCH INSTITUTE FOR METALS,27
HA25527,"Mercury Diagnostics, Inc.",27
HA25010,"ITXC, Inc.",27
HA22544,"Zeon Chemicals USA, Inc.",27
LA11741,A. Monforts GmbH & Co,27
HA24520,"Nextec Applications, Inc.",27
HA19217,Siemens Solar GmbH,27
HA15807,"General Motors Espana, S.A.",27
HA25782,LEO Elektronenmikroskopie GmbH,27
HA12552,"SAGE PRODUCTS, INC.",27
LA25248,Oar Company,27
LA25961,UNIVERSITY OF ALABAMA IN HUNTSVILLE,27
HA25282,"PABU Services, Inc.",27
LA24461,ELECTRIC PLANET- INC.,27
LA21029,ULTRALUX AB,27
LA25868,ACTIVE BIOTECH AB,27
HA25953,"U.S. Filter Wastewater Group, Inc.",27
HA25309,Graftech Inc.,27
HA21024,ABB SACE S.p.A.,27
LA15173,THE BENTLEY-HARRIS MANUFACTURING CO.,27
HA24815,GE LIGHTING LIMITED,27
LA23634,TOSHIBA AMERICA MRI- INC.,27
HA13835,EFAMOL HOLDINGS PLC,27
LA25623,LEONHARD KURZ GMBH & CO.,27
HA20275,B. BRAUN CELSA,27
HA25478,Telemac Corporation,27
HA25263,Rayonier Products and Financial Services Company,27
LA25471,TELEFONKTIEBOLAGET LM ERICSSON,27
HA25648,Cellon France SAS,27
LA14797,DAVY MCKEE (STOCKTON) LIMITED,27
LA25602,LEONHARD KURZ GMBH & CO.,27
HA24186,Engineered Products Co.,27
HA14439,ADVANCED RISC MACHINES LTD.,27
LA25366,MEDISON CO.- LTD.,27
HA21920,Akerlund & Rausing Licens Aktiebolag,27
LA5398,"NITTO ELECTRIC INDUSTRIAL CO., LTD.",27
HA19078,Montefibre S.p.A.,27
HA12739,INTERATOM Internationale Atomreaktorbau GmbH,27
HA25465,"3Ware, Inc.",27
HA17658,ENERGY AND ENVIRONMENTAL RESEARCH CORPORATION,27
LA25851,Sydney West Area Health Service,27
HA16270,Memtec America Corporation,27
HA25720,CHIMEC S.P.A.,27
HA22602,Chemrec Aktiebolag,27
HA14926,HENKEL RESEARCH CORPORATION,27
HA25182,GTE Internetworking incorporated,27
LA17269,ZEFTEK- INC.,27
LA25582,FRAUNHOFER-GESELLSCHAFT ZUR F&OUML;RDERUNG DER ANGEWANDTEN FORSCHUNG E.V.,27
HA10775,New York Institute of Technology,27
LA25641,Acuid Limited,27
HA23270,Alpha Technologies Inc.,27
HA21686,AUSTRALIAN MEMBRANE AND BIOTECHNOLOGY RESEARCH INSTITUTE,27
LA25637,LEONHARD KURZ GMBH & CO.,27
LA17740,OPTI INC.,27
LA25577,NISCA CORPORATION,27
HA16906,"OHIO MEDICAL INSTRUMENT COMPANY, INC.",27
LA25862,KOMATSU MEC KABUSHIKI KAISHA,27
HA25642,Eckart Pigments Ky,27
LA17189,"HOKKAI CAN CO., LTD.",27
LA25970,KABUSHIKI KAISHA UENO SEIYAKU OYO KENKYUJO,27
HA24270,DYTECH CORPORATION LIMITED,27
LA25890,"National Institute of Advanced Industrial Science and Technology, Independent Administrative Institution",27
HA22304,"DISPLAY LABORATORIES, INC.",27
LA20970,MOLTECH INVENT S.A.,27
LA22240,UGINE S.A.,27
HA14525,DELTA INTERNATIONAL MACHINERY CORP.,27
HA15907,COSTAR CORPORATION,27
HA9510,Bechtel International Corporation,27
HA25965,Régie Autonome des Transports Parisiens,27
LA25283,INSTITUT NATIONAL DE RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE,27
HA25355,Alliance Fiber Optics Products Inc.,27
HA25404,Urban GmbH & Co. Maschinenbau KG,27
LA17484,"AMANO PHARMACEUTICAL CO., LTD.",27
HA25883,General Phosphorix LLC,27
HA23641,SOCIETE DE FABRICATION DE MATERIEL ORTHOPEDIQUE SOFAMOR,27
LA24413,"FUJI SEAL, INC.",27
HA24625,Bass Public Limited Company,27
HA21953,"DYNAGEN, INC.",27
HA16856,"DYNABRADE, INC.",27
HA4963,Highland Supply Corporation,27
HA25028,CHEMOTHERAPEUTISCHES FORSCHUNGSINSTITUT GEORG-SPEYER-HAUS,27
HA25504,Borland Software Corporation,27
HA25987,"Alcatel Internetworking (PE), Inc.",27
LA7033,"House Food Industrial Co., Ltd.",27
LA23047,Kabushiki Kaisha Meiji Gomu Kasei,27
HA24992,"NOVAVAX, INC.",27
LA25730,"HITACHI MITO ENGINEERING CO., LTD.",27
HA25759,"Areté Associates, Inc.",27
LA22345,OPTO TECH CORPORATION,27
HA18558,"AQUARIA, INC.",27
LA25375,Tonen Corporation,27
HA25777,GENCELL S.A.,27
HA24438,IMPLEX GmbH Spezialhörgeräte,27
LA15775,Catalysts & Chemicals Industries Co.- Ltd.,27
HA23437,CYBERNET SYSTEMS CORPORATION,27
HA25383,"Digilab, LLC",27
LA25601,LEONHARD KURZ GMBH & CO.,27
HA25823,Sarawak Medichem Pharmaceuticals Inc.,27
HA25481,Oligos Etc. Inc.,27
HA23423,"SEREX, INC.",27
LA20177,ABB FLAKT AB,27
HA25887,CP Clare Corporation,27
HA25418,Progress Software Corporation,27
LA25246,"Nuclear Fuel Industries, Ltd.",27
HA20600,PWH Anlagen + Systeme GmbH,27
LA25604,LEONHARD KURZ GMBH & CO.,27
HA21269,Glatt Maschinen- und Apparatebau AG,27
LA25875,ACTIVE BIOTECH AB,27
HA22989,AEG KABEL Aktiengesellschaft,27
HA15571,"DIGISONIX, Inc.",27
HA25397,"Cardiac Assist Technologies, Inc.",27
HA20149,Sensor Highway Ltd.,27
HA25550,"Enzo Life Sciences, Inc.",27
HA16454,KIDDE-GRAVINER LIMITED,27
HA24662,"Starguide Digital Networks, Inc.",27
HA14950,Hermann Finckh Maschinenfabrik GmbH & Co.,27
HA25482,Pilkington Deutschland AG,27
HA25409,INSTITUT FÜR BIOPROZESS- UND ANALYSENMESSTECHNIK e.V.,27
HA22069,Grace GmbH,27
LA25609,LEONHARD KURZ GMBH & CO.,27
HA19602,"NIKON PRECISION INC.,",27
HA12183,MICROPORE INTERNATIONAL LIMITED,27
HA13840,EDISON POLYMER INNOVATION CORPORATION ( EPIC),27
HA20184,CYTEC TECHNOLOGY CORP.,27
LA17748,COPYER CO.- LTD.,27
HA25884,"Sylvan Learning Systems, Inc.",27
HA19064,Rimage Corporation,27
HA25967,VETOQUINOL S.A.,27
HA25159,Niederberg-Chemie GmbH,27
HA25650,"JOHNSON, Terence Leslie",27
HA25421,"APPLIED EXTRUSION TECHNOLOGIES, INC.",27
HA21200,GROPEP LIMITED,27
HA25533,"Primaxx, Inc.",27
HA20743,ETABLISSEMENTS LES FILS D'AUGUSTE CHOMARAT & CIE. Société Anonyme,27
HA25612,"Iridian Technologies, Inc.",27
HA24914,Aristech Acrylics LLC,27
HA15119,"VIRATEC THIN FILMS, INC.",27
HA25955,DU PONT DE NEMOURS INTERNATIONAL S.A.,27
LA25614,LEONHARD KURZ GMBH & CO.,27
HA4123,VELSICOL CHEMICAL CORPORATION,27
LA25349,ISUZU CERAMICS RESEARCH INSTITUTE CO.- LTD.,27
HA25185,AMGEN CANADA INC.,27
LA25975,CTB- INC.,27
LA20192,AICELLO CHEMICAL COMPANY LIMITED,27
HA21330,DU PONT PIXEL SYSTEMS LIMITED,27
LA22971,FRANCE/SCOTT FETZER COMPANY,27
LA24614,SYNGENTA INVESTMENT CORPORATION,27
HA14988,"ZELLWEGER USTER, INC.",27
HA25739,"Ista Pharmaceuticals, Inc",27
LA25610,INTRATHERAPEUTICS- INC.,27
LA25267,EURO-CELTIQUE- S.A.,27
HA22210,SEMANTIC COMPACTION SYSTEM,27
LA25629,LEONHARD KURZ GMBH & CO.,27
LA6381,"HOSIDEN ELECTRONICS CO., LTD.",27
LA25608,LEONHARD KURZ GMBH & CO.,27
LA25266,EURO-CELTIQUE- S.A.,27
HA25493,PerkinElmer Optoelectronics GmbH,27
LA25591,Insight Strategy & Marketing Ltd.,27
HA25810,SENSARRAY CORPORATION,27
HA13420,"CARDIOMETRICS, INC.",27
HA25962,"Anderson, Mark L.",27
LA25605,MEGA CHIPS CORPORATION,27
HA17551,"MARLOW INDUSTRIES, INC.",27
HA20680,THERMATRIX INC.,27
LA25603,LEONHARD KURZ GMBH & CO.,27
HA11034,"CHOMERICS, INC.",27
LA25613,LEONHARD KURZ GMBH & CO.,27
HA23975,SOCIETE ELECTROMECANIQUE DU NIVERNAIS - SELNI,27
HA24381,Med-eng Systems Inc.,27
HA18067,The J.M. Smucker Company,27
HA23419,BIOPHYSICA FOUNDATION,27
HA19997,Georg Fischer Giessereianlagen AG,27
HA23642,Albert Einstein Healthcare Network,27
HA16742,INSTITUT DE RECHERCHES DE LA SIDERURGIE FRANCAISE (IRSID),27
HA25957,"Cryo-Cell International, Inc.",27
HA25457,Kerb-Konus-Vertriebs-GmbH,27
LA25352,ISUZU CERAMICS RESEARCH INSTITUTE CO.- LTD.,27
HA23114,Performance Friction Corporation,27
LA7871,KAWASAKI STEEL CORPORATION,27
LA24684,BRITISH AIRWAYS PLC,27
HA20199,RIEDHAMMER GMBH UND CO. KG,27
HA25175,ELBRUS INTERNATIONAL LIMITED,27
HA21565,Alcatel Kabel AG & Co.,27
HA19317,SOCIETE COOPERATIVE DE PRODUCTION BOURGEOIS,27
HA25693,"TPL, Inc.",27
LA25885,ACTIVE BIOTECH AB,27
LA25803,"Takagi Industrial Co., Ltd.",27
HA10215,THRALL CAR MANUFACTURING COMPANY,27
HA25455,"ZIOPHARM ONCOLOGY, INC.",27
LA25888,SULZER RUETI AG,27
LA17369,MICROFAB TECHNOLOGIES- INC.,27
LA25348,"Sumitomo Wiring System, Ltd.",27
HA25242,EXXON CHEMICAL PATENTS INC.,27
HA23571,"BIO-PLEXUS, INC.",27
HA21743,Cordant Technologies Inc.,27
HA23595,TCG (Jersey) Ltd.,27
HA20859,"I-Cube, Inc.",27
LA25621,LEONHARD KURZ GMBH & CO.,27
HA25624,Compuware Corporation,27
HA16997,DORR-OLIVER INCORPORATED,26
HA26505,MEDEVA EUROPE LIMITED,26
LA7382,ZENECA LIMITED,26
HA22953,H.K. MEDICAL TECHNOLOGIES INCORPORATED,26
LA26788,"IL YANG PHARM. CO., LTD.",26
HA26928,MIKROGEN MOLEKULARBIOLOGISCHE ENTWICKLUNGS-GMBH,26
HA9850,VAPOR CORPORATION,26
HA18956,THE 3DO COMPANY,26
HA26662,Teer Coatings Limited,26
HA26918,CR Elastomere GmbH,26
LA26881,HITACHI ZOSEN CORPORATION,26
LA11271,"Takasago Perfumery Co., Ltd.",26
HA26658,FARMIGEA S.P.A.,26
LA26206,"Ngk Optoceramics Co., Ltd.",26
LA23183,CHESEBROUGH-POND'S USA CO.-,26
LA21725,"DU PONT-MITSUI FLUOROCHEMICALS CO., LTD",26
HA26800,"Clear Logic, Inc.",26
HA25318,COVALENT ASSOCIATES INCORPORATED,26
HA21251,"Energy Savings, Inc.",26
LA26752,"FUJI PIGMENT CO., LTD.",26
HA12581,Drug Delivery Systems Inc.,26
HA16726,PELLERIN MILNOR CORPORATION,26
HA13595,A. Raymond KG,26
HA18844,R.P. Scherer GmbH,26
HA26070,Bioneer A/S,26
HA22736,Maschinenfabrik Köppern GmbH. & Co. KG,26
HA20759,INTERMAGNETICS GENERAL CORPORATION,26
HA24288,MC Micro Compact Car Aktiengesellschaft,26
HA23664,LEGRAND GmbH,26
HA9119,Dickey-john Corporation,26
HA11615,CLINTEC NUTRITION COMPANY,26
HA12953,JAMES RIVER-DIXIE/NORTHERN INC.,26
HA20647,SPECTRA GROUP LIMITED INC,26
LA26085,KOREA INSTITUTE OF MACHINERY & MATERIALS,26
HA17562,"T CELL SCIENCES, INC.",26
LA26622,INSTITUT FRANCAIS DU PETROLE,26
HA24440,"Intella Interventional Systems, Inc.",26
HA23577,BETA GROUP Inc,26
HA26804,SupraPolix B.V.,26
HA20158,GLASS EQUIPMENT DEVELOPMENT INC.,26
HA24596,UHU GmbH,26
LA21669,"OKAMOTO INDUSTRIES, INC.",26
LA7923,"UBE Industries, Ltd.",26
LA26137,FUJITSU GENERAL LIMITED,26
LA26458,INDEX-WERKE GMBH & CO. KG HAHN & TESSKY,26
HA26746,"Lubitz, Werner, Dr.",26
HA20744,"InjectiMed, Inc.",26
HA20748,BEECHAM - WUELFING GmbH & Co. KG,26
HA26861,GNS GESELLSCHAFT FÜR NUKLEAR-SERVICE mbH,26
HA21019,Wayss & Freytag Aktiengesellschaft,26
HA16418,MAXDEM INCORPORATED,26
HA17813,BEPEX CORPORATION,26
HA23627,BIOCON OY,26
HA26313,StarMet Corporation,26
HA22552,TRANSAC-ALCATEL Compagnie pour le Développement des Transactions Automatiques,26
HA23731,CHEMFAB CORPORATION,26
LA25238,Optonol Ltd.,26
LA26546,H+GAN-S AB,26
HA3593,Lucent Technologics Inc.,26
HA6323,RALSTON PURINA COMPANY,26
HA26027,"21st Century Medicine, Inc.",26
HA26152,Oxford Biosignals Limited,26
LA10188,NAARDEN INTERNATIONAL N.V.,26
HA24367,CENDRES ET METAUX S.A.,26
HA26823,Carglass Luxembourg Sarl - Zug Branch,26
HA18868,ALZETA CORPORATION,26
HA26472,"NYCOMED SALUTAR, INC.",26
HA8558,Blendax GmbH,26
HA23771,AUTOPAL S.R.O.,26
HA18686,"Loral Infrared & Imaging Systems, Inc.",26
HA23709,Phenolchemie GmbH & Co. KG,26
HA11177,"GLITSCH, INC.",26
HA24867,The University Of Tulsa,26
HA26489,ASTACAROTENE AB,26
HA21698,Opto Power Corporation,26
HA9341,"MICROLIFE TECHNICS, INC.",26
HA26778,STICHTING SCHEIKUNDIG ONDERZOEK IN NEDERLAND (SON),26
HA26354,Bertrand Faure Sitztechnik GmbH & Co. KG,26
HA25569,"LIPOGENICS, INCORPORATED",26
LA26940,TECNOGEN S.C.P.A.,26
LA26030,"Hatamura, Yotaro",26
LA26559,SOCIETE NATIONALE D ETUDE ET DE CONSTRUCTION DE MOTEURS D AVIATION &LDQUO;SNECMA&RDQU,26
HA20252,BATTERY TECHNOLOGIES INC.,26
LA23354,MITEL CORPORATION,26
HA26147,Hi-G-Tek Ltd,26
LA26422,"COPYER CO., LTD.",26
LA22340,JAPAN RADIO CO.- LTD.,26
HA25307,EVC TECHNOLOGY AG,26
HA26933,Coripharm GmbH & Co.,26
HA24249,YTONG AG,26
LA14334,"JAPAN METALS & CHEMICALS CO., LTD.",26
HA26462,Projects Ltd.,26
LA25786,RECIF S.A.,26
HA24143,"Cleveland Medical Devices, Inc.",26
HA24015,Keramchemie Gesellschaft mit beschränkter Haftung,26
HA26365,The BFGoodrich Company,26
LA23719,SEED RUBBER COMPANY LTD.,26
HA26395,"V.I. Technologies, Inc.",26
HA18057,OSPREY METALS LIMITED,26
HA23019,"SCRIPTGEN PHARMACEUTICALS, INC.",26
HA26213,Proligo L.L.C.,26
HA25917,INSTITUTE OF GEOLOGICAL AND NUCLEAR SCIENCES LIMITED,26
LA26764,FUJIMI INCORPORATED,26
LA26510,STAR HEADLIGHT & LANTERN CO.,26
LA26620,INSTITUT FRANCAIS DU PETROLE,26
HA26292,Max Zeller Söhne AG,26
LA8705,UNIVERSITY OF NEBRASKA BOARD OF REGENTS,26
LA26275,THE AUSTRALIAN NATIONAL UNIVERSITY,26
HA16546,"HOWTEK, INC.",26
HA25337,Toymax Inc.,26
HA19538,Jerr-Dan Corporation,26
HA24674,Mantissa Corporation,26
HA14234,ALFA LANCIA S.p.A.,26
LA26871,ANDRITZ-AHLSTROM INC.,26
HA26401,SONOPRESS PRODUKTIONSGESELLSCHAFT FÜR TON- UND INFORMATIONSTRÄGER mbH,26
LA19197,STAHLECKER; FRITZ,26
LA23110,BOWLING GREEN STATE UNIVERSITY,26
LA26701,John P. Robarts Research Institute,26
HA24599,Sterling Commerce Inc.,26
HA25023,PROGEN Biotechnik GmbH,26
HA23957,"EPOCH PHARMACEUTICALS, INC.",26
HA26196,Medac Gesellschaft für klinische Spezialpräparate mbH,26
LA23062,NISSEI KABUSHIKI KAISHA,26
HA26370,Kvaerner Pulping Oy,26
HA2534,NORTH AMERICAN PHILIPS CORPORATION,26
HA19297,Vogelbusch Gesellschaft m.b.H.,26
HA20513,"TRANSMATIC, INCORPORATED",26
LA26636,INSTITUT FRANCAIS DU PETROLE,26
HA26692,PLUS CHEMICALS S.A.,26
HA18329,"SHAMAN PHARMACEUTICALS, INC.",26
HA26329,OBTUSA INVESTIMENTOS E GESTAO LIMIDADA,26
LA23833,MERCK FROSST CANADA- INC.,26
HA24366,CMB PACKAGING (UK) LIMITED,26
LA26408,"Mimasu Semiconductor Industry Co., Ltd.",26
HA23968,ERCROS S.A.,26
HA21357,THE PANDA PROJECT,26
LA26920,"Infigen, Inc.",26
LA26847,THERMAL CORP.,26
LA17797,"NAMIKI PRECISION JEWEL CO., LTD.",26
LA26474,Kvaerner Oilfield Products A.S,26
HA20434,VAMCO MACHINE AND TOOL INC.,26
LA20731,"Three Bond Unicom Co., Ltd.",26
HA26722,"Peter, Siegfried, Prof. Dr.",26
HA9217,COMINCO LTD.,26
HA19138,SOLTEC B.V.,26
HA26921,"Schrader-Bridgeport International, Inc",26
HA26549,Stressgen Biotechnologies Corporation,26
HA16638,UGINE ACIERS,26
HA26160,Transmission Technologies Corporation,26
HA22324,Cambridge Life Sciences Limited,26
HA26062,Onduline,26
HA26018,Altus Pharmaceuticals Inc.,26
HA24810,Carrs Paper Limited,26
HA26404,"Elsbett, Klaus",26
HA25336,Pinnacle Systems Inc.,26
LA26415,Dr. Karl Thomae GmbH,26
HA18774,"Ensco, Inc.",26
LA22651,COMPAQ COMPUTER CORPORATION,26
LA4313,NIPPON SEIKO KABUSHIKI KAISHA,26
HA25049,Durferrit GmbH Thermotechnik,26
HA26615,ERNST SONDERHOFF GmbH & Co. KG,26
HA26170,BRYN MAWR COLLEGE,26
HA20983,DEUTSCHE CARBONE AG,26
HA18531,MAXS AG,26
LA26593,GE MEDICAL SYSTEMS ISRAEL- LTD.,26
HA26142,"Edwards, Stuart D.",26
HA19745,Milton Roy Company,26
HA23373,"Avid Identification Systems, Inc.",26
HA26599,AROMASCAN PLC,26
HA8517,"OCG MICROELECTRONIC MATERIALS, INC.",26
HA26193,NOVAMONT S.p.A.,26
HA22480,CHEMOXAL S.A.,26
HA19463,"VISIDYNE, INC.",26
HA26058,VALEO SECURITE HABITACLE,26
HA16696,Société anonyme dite: LABORATOIRE ROGER BELLON,26
LA26628,INSTITUT FRANCAIS DU PETROLE,26
LA24305,VARINTELLIGENT (BVI) LIMITED,26
LA21924,C E Johansson AB,26
HA10106,CHOAY S.A.,26
HA22798,DIGITAL AUDIO DISC CORPORATION,26
HA16385,Penda Corporation,26
LA26138,FUJITSU GENERAL LIMITED,26
HA15272,Energy Sciences Inc.,26
LA25450,INSTITUT FRANCAIS DU PETROLE,26
LA23863,TOHOKU PIONEER ELECTRONIC CORPORATION,26
HA22406,"BIOTAGE, INC.",26
HA20000,AIMANTS UGIMAG SA,26
LA26667,MITSUBISHI CORPORATION,26
LA24973,"FUKUVI CHEMICAL INDUSTRY CO., LTD.",26
HA26471,Radiance Medical Systems Inc.,26
HA16961,BETA PHASE INC.,26
LA15214,Tetra Pak Finance & Trading S.A.,26
HA26295,IPT Weinfelden AG,26
HA25285,PROTEUS MOLECULAR DESIGN LIMITED,26
LA16049,"GREAT PLAINS MANUFACTURING, INC.",26
HA10112,"SHEREX CHEMICAL COMPANY, INC.",26
HA18276,DAVOX CORPORATION,26
HA15759,VESUVIUS CRUCIBLE COMPANY,26
HA20940,"Lignotech USA, Inc.",26
HA26655,THERMOLASE CORPORATION,26
HA16253,"LITTON SYSTEMS, INC.",26
LA26845,BIOTRONIK MESS- UND THERAPIEGERATE GMBH & CO,26
HA24361,Battenfeld Extrusionstechnik GmbH,26
HA19674,FOSTER WHEELER ENERGY LIMITED,26
LA26807,"P and PF Co., Ltd.",26
HA20745,Delmag-Maschinenfabrik Reinhold Dornfeld GmbH & Co.,26
LA21086,DyStar Japan Ltd.,26
LA26631,INSTITUT FRANCAIS DU PETROLE,26
HA24200,"Automotive Fluid Systems, Inc.",26
HA20705,Rentech Inc.,26
HA19508,"SMITHKLINE DIAGNOSTICS, INC.",25
LA27341,SEKISUI KAGAKU KOGYO KABUSHIKI KAISHA,25
LA27397,CSL LIMITED,25
HA15537,"UTAH MEDICAL PRODUCTS, INC.",25
LA27218,Stichting Instituut voor Dierhouderij en Diergezondheid,25
HA27947,SkyePharma Inc.,25
LA27386,CSL LIMITED,25
LA24478,THE RIVAL COMPANY,25
HA17550,DACOMED CORPORATION,25
LA26987,"YUEN, Henry C.",25
LA27321,"Lycos, Inc.",25
HA22112,Krupp Stahl AG,25
LA18096,BANDO KAGAKU KABUSHIKI KAISHA,25
LA26724,THE BOARD OF TRUSTEES OF SOUTHERN ILLINOIS UNIVERSITY,25
HA26965,Axxicon Moulds Eindhoven B.V.,25
HA27154,Siemens Water Technologies Corp.,25
HA27741,"Solarant Medical, Inc.",25
LA18328,ITT INDUSTRIES LIMITED,25
HA12612,STANDARD-KNAPP INC.,25
HA27866,ASHWORTH BROS. INC.,25
LA27007,Cerel (Ceramic Technologies) Ltd.,25
HA27623,"Dyadic International (USA), Inc.",25
HA24727,MOTT METALLURGICAL CORPORATION,25
HA27928,"Interscience, Inc.",25
LA27398,CSL LIMITED,25
HA27999,Cobolt AB,25
